file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXT1_202_6000451,9,AXT1,387,207,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6157349529752458,0.3791295323154282,0.9964126875943881,80,9.820389741728933e-05,53.2,2.806758867817004e-08,-1.0,0.7999341319106039,2.806758867817004e-08,703.7,2.282228351615821
file_brain_AXT1_202_6000451,9,AXT1,387,207,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6157349529752458,0.3791295323154282,0.9964126875943881,80,9.820389741728933e-05,53.2,2.806758867817004e-08,-0.6,0.9858757407221441,1.0104331924141214e-08,703.7,1.553537282701975
file_brain_AXT1_202_6000451,9,AXT1,387,207,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6157349529752458,0.3791295323154282,0.9964126875943881,80,9.820389741728933e-05,53.2,2.806758867817004e-08,-0.3,1.1253319473307988,2.5260829810353035e-09,703.7,1.0070189034394226
file_brain_AXT1_202_6000451,9,AXT1,387,207,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5173028915470261,0.26760228160291427,0.9578679867586314,80,0.00011536765225458228,52.3,2.806758867817004e-08,-1.0,0.7999341319106039,2.806758867817004e-08,703.7,2.282228351615821
file_brain_AXT1_202_6000451,9,AXT1,387,207,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5173028915470261,0.26760228160291427,0.9578679867586314,80,0.00011536765225458228,52.3,2.806758867817004e-08,-0.6,0.9858757407221441,1.0104331924141214e-08,703.7,1.553537282701975
file_brain_AXT1_202_6000451,9,AXT1,387,207,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5173028915470261,0.26760228160291427,0.9578679867586314,80,0.00011536765225458228,52.3,2.806758867817004e-08,-0.3,1.1253319473307988,2.5260829810353035e-09,703.7,1.0070189034394226
file_brain_AXT1_202_6000451,9,AXT1,387,207,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,20,0.0,0.0,0.44425900583396644,0.19736606426458422,0.7908997231214677,80,0.0002730196596451792,53.0,2.806758867817004e-08,-1.0,0.7999341319106039,2.806758867817004e-08,703.7,2.282228351615821
file_brain_AXT1_202_6000451,9,AXT1,387,207,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,20,0.0,0.0,0.44425900583396644,0.19736606426458422,0.7908997231214677,80,0.0002730196596451792,53.0,2.806758867817004e-08,-0.6,0.9858757407221441,1.0104331924141214e-08,703.7,1.553537282701975
file_brain_AXT1_202_6000451,9,AXT1,387,207,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,20,0.0,0.0,0.44425900583396644,0.19736606426458422,0.7908997231214677,80,0.0002730196596451792,53.0,2.806758867817004e-08,-0.3,1.1253319473307988,2.5260829810353035e-09,703.7,1.0070189034394226
file_brain_AXT1_202_6000451,9,AXT1,390,76,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.662056658636835,0.43831901924537076,0.9885832464653295,80,0.00021947784793446146,52.8,1.7744231211431994e-07,-1.0,1.0480586978492936,1.7744231211431994e-07,703.7,2.9184138872853946
file_brain_AXT1_202_6000451,9,AXT1,390,76,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.662056658636835,0.43831901924537076,0.9885832464653295,80,0.00021947784793446146,52.8,1.7744231211431994e-07,-0.6,1.3492646293372306,6.387923236115518e-08,703.7,1.4522153964987838
file_brain_AXT1_202_6000451,9,AXT1,390,76,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.662056658636835,0.43831901924537076,0.9885832464653295,80,0.00021947784793446146,52.8,1.7744231211431994e-07,-0.3,1.5751690779531833,1.5969808090288794e-08,703.7,0.3525661278821779
file_brain_AXT1_202_6000451,9,AXT1,390,76,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5608704526836906,0.31457566469360804,0.9371658997569852,80,0.00039731493237058055,52.5,1.7744231211431994e-07,-1.0,1.0480586978492936,1.7744231211431994e-07,703.7,2.9184138872853946
file_brain_AXT1_202_6000451,9,AXT1,390,76,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5608704526836906,0.31457566469360804,0.9371658997569852,80,0.00039731493237058055,52.5,1.7744231211431994e-07,-0.6,1.3492646293372306,6.387923236115518e-08,703.7,1.4522153964987838
file_brain_AXT1_202_6000451,9,AXT1,390,76,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5608704526836906,0.31457566469360804,0.9371658997569852,80,0.00039731493237058055,52.5,1.7744231211431994e-07,-0.3,1.5751690779531833,1.5969808090288794e-08,703.7,0.3525661278821779
file_brain_AXT1_202_6000451,9,AXT1,390,76,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,20,0.0,0.0,0.4811785401230932,0.2315327874749912,0.6291558142183505,80,0.0002719035438373514,53.3,1.7744231211431994e-07,-1.0,1.0480586978492936,1.7744231211431994e-07,703.7,2.9184138872853946
file_brain_AXT1_202_6000451,9,AXT1,390,76,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,20,0.0,0.0,0.4811785401230932,0.2315327874749912,0.6291558142183505,80,0.0002719035438373514,53.3,1.7744231211431994e-07,-0.6,1.3492646293372306,6.387923236115518e-08,703.7,1.4522153964987838
file_brain_AXT1_202_6000451,9,AXT1,390,76,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,20,0.0,0.0,0.4811785401230932,0.2315327874749912,0.6291558142183505,80,0.0002719035438373514,53.3,1.7744231211431994e-07,-0.3,1.5751690779531833,1.5969808090288794e-08,703.7,0.3525661278821779
file_brain_AXT1_202_6000451,9,AXT1,311,54,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7097552627879472,0.503752533055188,0.9880139813439661,80,7.38611203330867e-05,54.0,7.017754892417766e-07,-1.0,0.21165393128803722,7.017754892417766e-07,703.7,3.1922664760550705
file_brain_AXT1_202_6000451,9,AXT1,311,54,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7097552627879472,0.503752533055188,0.9880139813439661,80,7.38611203330867e-05,54.0,7.017754892417766e-07,-0.6,0.5614583273476957,2.5263917612703953e-07,703.7,1.5230543177980387
file_brain_AXT1_202_6000451,9,AXT1,311,54,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7097552627879472,0.503752533055188,0.9880139813439661,80,7.38611203330867e-05,54.0,7.017754892417766e-07,-0.3,0.823811624392439,6.315979403175988e-08,703.7,0.27114440928313743
file_brain_AXT1_202_6000451,9,AXT1,311,54,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,20,0.0,0.0,0.6067990339376443,0.3682050675876584,0.8836950412011666,80,0.00024657228638393596,54.8,7.017754892417766e-07,-1.0,0.21165393128803722,7.017754892417766e-07,703.7,3.1922664760550705
file_brain_AXT1_202_6000451,9,AXT1,311,54,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,20,0.0,0.0,0.6067990339376443,0.3682050675876584,0.8836950412011666,80,0.00024657228638393596,54.8,7.017754892417766e-07,-0.6,0.5614583273476957,2.5263917612703953e-07,703.7,1.5230543177980387
file_brain_AXT1_202_6000451,9,AXT1,311,54,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,20,0.0,0.0,0.6067990339376443,0.3682050675876584,0.8836950412011666,80,0.00024657228638393596,54.8,7.017754892417766e-07,-0.3,0.823811624392439,6.315979403175988e-08,703.7,0.27114440928313743
file_brain_AXT1_202_6000451,9,AXT1,311,54,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,20,0.0,0.0,0.5202417476926062,0.27065147604225737,0.7141639905159621,80,0.0003132936309045476,52.8,7.017754892417766e-07,-1.0,0.21165393128803722,7.017754892417766e-07,703.7,3.1922664760550705
file_brain_AXT1_202_6000451,9,AXT1,311,54,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,20,0.0,0.0,0.5202417476926062,0.27065147604225737,0.7141639905159621,80,0.0003132936309045476,52.8,7.017754892417766e-07,-0.6,0.5614583273476957,2.5263917612703953e-07,703.7,1.5230543177980387
file_brain_AXT1_202_6000451,9,AXT1,311,54,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,20,0.0,0.0,0.5202417476926062,0.27065147604225737,0.7141639905159621,80,0.0003132936309045476,52.8,7.017754892417766e-07,-0.3,0.823811624392439,6.315979403175988e-08,703.7,0.27114440928313743
file_brain_AXT1_202_6000451,10,AXT1,351,71,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5714076140660591,0.3265066614126664,0.9963211347914515,80,0.00012464622429062368,49.9,1.4143928328225689e-09,-1.0,-0.2206339410839876,1.4143928328225689e-09,689.3,0.6314825069060226
file_brain_AXT1_202_6000451,10,AXT1,351,71,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5714076140660591,0.3265066614126664,0.9963211347914515,80,0.00012464622429062368,49.9,1.4143928328225689e-09,-0.6,-0.15129501875966592,5.091814198161248e-10,689.3,0.46239324882951666
file_brain_AXT1_202_6000451,10,AXT1,351,71,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5714076140660591,0.3265066614126664,0.9963211347914515,80,0.00012464622429062368,49.9,1.4143928328225689e-09,-0.3,-0.09929082701642432,1.272953549540312e-10,689.3,0.3355759259272022
file_brain_AXT1_202_6000451,10,AXT1,351,71,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,20,0.0,0.0,0.4759847765714204,0.226561507527745,0.8386194227999141,80,0.0004093598277416613,54.4,1.4143928328225689e-09,-1.0,-0.2206339410839876,1.4143928328225689e-09,689.3,0.6314825069060226
file_brain_AXT1_202_6000451,10,AXT1,351,71,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,20,0.0,0.0,0.4759847765714204,0.226561507527745,0.8386194227999141,80,0.0004093598277416613,54.4,1.4143928328225689e-09,-0.6,-0.15129501875966592,5.091814198161248e-10,689.3,0.46239324882951666
file_brain_AXT1_202_6000451,10,AXT1,351,71,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,20,0.0,0.0,0.4759847765714204,0.226561507527745,0.8386194227999141,80,0.0004093598277416613,54.4,1.4143928328225689e-09,-0.3,-0.09929082701642432,1.272953549540312e-10,689.3,0.3355759259272022
file_brain_AXT1_202_6000451,10,AXT1,351,71,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,20,0.0,0.0,0.40949324465816744,0.16768471742067378,0.6120115961592905,80,0.00042860867548073675,52.9,1.4143928328225689e-09,-1.0,-0.2206339410839876,1.4143928328225689e-09,689.3,0.6314825069060226
file_brain_AXT1_202_6000451,10,AXT1,351,71,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,20,0.0,0.0,0.40949324465816744,0.16768471742067378,0.6120115961592905,80,0.00042860867548073675,52.9,1.4143928328225689e-09,-0.6,-0.15129501875966592,5.091814198161248e-10,689.3,0.46239324882951666
file_brain_AXT1_202_6000451,10,AXT1,351,71,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,20,0.0,0.0,0.40949324465816744,0.16768471742067378,0.6120115961592905,80,0.00042860867548073675,52.9,1.4143928328225689e-09,-0.3,-0.09929082701642432,1.272953549540312e-10,689.3,0.3355759259272022
file_brain_AXT1_202_6000451,10,AXT1,423,120,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6159536498213779,0.37939889872827665,0.9999960715314582,67,7.68568994275903e-06,43.5,6.32402144654078e-08,-1.0,0.5589082865066859,6.32402144654078e-08,689.3,3.2412905658047255
file_brain_AXT1_202_6000451,10,AXT1,423,120,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6159536498213779,0.37939889872827665,0.9999960715314582,67,7.68568994275903e-06,43.5,6.32402144654078e-08,-0.6,0.7817206084871676,2.2766477207546802e-08,689.3,2.1474910572407815
file_brain_AXT1_202_6000451,10,AXT1,423,120,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6159536498213779,0.37939889872827665,0.9999960715314582,67,7.68568994275903e-06,43.5,6.32402144654078e-08,-0.3,0.9488298499725296,5.6916193018867006e-09,689.3,1.3271417424479677
file_brain_AXT1_202_6000451,10,AXT1,423,120,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5175598441086136,0.26786819223373237,0.677791195560895,80,0.0007319579759584625,52.2,6.32402144654078e-08,-1.0,0.5589082865066859,6.32402144654078e-08,689.3,3.2412905658047255
file_brain_AXT1_202_6000451,10,AXT1,423,120,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5175598441086136,0.26786819223373237,0.677791195560895,80,0.0007319579759584625,52.2,6.32402144654078e-08,-0.6,0.7817206084871676,2.2766477207546802e-08,689.3,2.1474910572407815
file_brain_AXT1_202_6000451,10,AXT1,423,120,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5175598441086136,0.26786819223373237,0.677791195560895,80,0.0007319579759584625,52.2,6.32402144654078e-08,-0.3,0.9488298499725296,5.6916193018867006e-09,689.3,1.3271417424479677
file_brain_AXT1_202_6000451,10,AXT1,423,120,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,20,0.0,0.0,0.44443104572702574,0.19751895440601763,0.6117548488526214,80,0.0006443382438411002,51.8,6.32402144654078e-08,-1.0,0.5589082865066859,6.32402144654078e-08,689.3,3.2412905658047255
file_brain_AXT1_202_6000451,10,AXT1,423,120,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,20,0.0,0.0,0.44443104572702574,0.19751895440601763,0.6117548488526214,80,0.0006443382438411002,51.8,6.32402144654078e-08,-0.6,0.7817206084871676,2.2766477207546802e-08,689.3,2.1474910572407815
file_brain_AXT1_202_6000451,10,AXT1,423,120,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,20,0.0,0.0,0.44443104572702574,0.19751895440601763,0.6117548488526214,80,0.0006443382438411002,51.8,6.32402144654078e-08,-0.3,0.9488298499725296,5.6916193018867006e-09,689.3,1.3271417424479677
file_brain_AXT1_202_6000451,10,AXT1,323,226,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6621209450628829,0.43840414589096516,0.992804818806537,80,4.529763215678243e-05,52.7,5.357308096874049e-08,-1.0,-0.18927030965747052,5.357308096874049e-08,689.3,1.9307127935207484
file_brain_AXT1_202_6000451,10,AXT1,323,226,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6621209450628829,0.43840414589096516,0.992804818806537,80,4.529763215678243e-05,52.7,5.357308096874049e-08,-0.6,0.07633158545844308,1.9286309148746573e-08,689.3,1.1250792923221835
file_brain_AXT1_202_6000451,10,AXT1,323,226,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6621209450628829,0.43840414589096516,0.992804818806537,80,4.529763215678243e-05,52.7,5.357308096874049e-08,-0.3,0.27553300679537746,4.821577287186643e-09,689.3,0.520853889721251
file_brain_AXT1_202_6000451,10,AXT1,323,226,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5609043604556169,0.31461370157812457,0.9454229303889828,80,0.00039856577508900635,52.0,5.357308096874049e-08,-1.0,-0.18927030965747052,5.357308096874049e-08,689.3,1.9307127935207484
file_brain_AXT1_202_6000451,10,AXT1,323,226,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5609043604556169,0.31461370157812457,0.9454229303889828,80,0.00039856577508900635,52.0,5.357308096874049e-08,-0.6,0.07633158545844308,1.9286309148746573e-08,689.3,1.1250792923221835
file_brain_AXT1_202_6000451,10,AXT1,323,226,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5609043604556169,0.31461370157812457,0.9454229303889828,80,0.00039856577508900635,52.0,5.357308096874049e-08,-0.3,0.27553300679537746,4.821577287186643e-09,689.3,0.520853889721251
file_brain_AXT1_202_6000451,10,AXT1,323,226,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,20,0.0,0.0,0.48122913905647474,0.2315814842770359,0.8014304862408833,80,0.00029565370181028073,53.1,5.357308096874049e-08,-1.0,-0.18927030965747052,5.357308096874049e-08,689.3,1.9307127935207484
file_brain_AXT1_202_6000451,10,AXT1,323,226,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,20,0.0,0.0,0.48122913905647474,0.2315814842770359,0.8014304862408833,80,0.00029565370181028073,53.1,5.357308096874049e-08,-0.6,0.07633158545844308,1.9286309148746573e-08,689.3,1.1250792923221835
file_brain_AXT1_202_6000451,10,AXT1,323,226,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,20,0.0,0.0,0.48122913905647474,0.2315814842770359,0.8014304862408833,80,0.00029565370181028073,53.1,5.357308096874049e-08,-0.3,0.27553300679537746,4.821577287186643e-09,689.3,0.520853889721251
file_brain_AXT1_202_6000451,10,AXT1,246,224,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7100174678421469,0.5041248046409741,0.9909020574196711,80,4.2672472374109914e-05,54.8,4.6541990434154244e-07,-1.0,-0.1593986518344647,4.6541990434154244e-07,689.3,3.1564366643935107
file_brain_AXT1_202_6000451,10,AXT1,246,224,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7100174678421469,0.5041248046409741,0.9909020574196711,80,4.2672472374109914e-05,54.8,4.6541990434154244e-07,-0.6,0.4060043659716432,1.6755116556295525e-07,689.3,1.7970750870894785
file_brain_AXT1_202_6000451,10,AXT1,246,224,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7100174678421469,0.5041248046409741,0.9909020574196711,80,4.2672472374109914e-05,54.8,4.6541990434154244e-07,-0.3,0.8300566293262244,4.1887791390738814e-08,689.3,0.7775536683976703
file_brain_AXT1_202_6000451,10,AXT1,246,224,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,20,0.0,0.0,0.6068170560316317,0.36822693949089647,0.8785325387037293,80,0.00021027675284356645,52.7,4.6541990434154244e-07,-1.0,-0.1593986518344647,4.6541990434154244e-07,689.3,3.1564366643935107
file_brain_AXT1_202_6000451,10,AXT1,246,224,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,20,0.0,0.0,0.6068170560316317,0.36822693949089647,0.8785325387037293,80,0.00021027675284356645,52.7,4.6541990434154244e-07,-0.6,0.4060043659716432,1.6755116556295525e-07,689.3,1.7970750870894785
file_brain_AXT1_202_6000451,10,AXT1,246,224,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,20,0.0,0.0,0.6068170560316317,0.36822693949089647,0.8785325387037293,80,0.00021027675284356645,52.7,4.6541990434154244e-07,-0.3,0.8300566293262244,4.1887791390738814e-08,689.3,0.7775536683976703
file_brain_AXT1_202_6000451,10,AXT1,246,224,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,20,0.0,0.0,0.5204432653117823,0.27086119240839024,0.6870174764402485,80,0.00018209894768898247,52.5,4.6541990434154244e-07,-1.0,-0.1593986518344647,4.6541990434154244e-07,689.3,3.1564366643935107
file_brain_AXT1_202_6000451,10,AXT1,246,224,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,20,0.0,0.0,0.5204432653117823,0.27086119240839024,0.6870174764402485,80,0.00018209894768898247,52.5,4.6541990434154244e-07,-0.6,0.4060043659716432,1.6755116556295525e-07,689.3,1.7970750870894785
