file,slice,sequence,site_row,site_col,volume_mm3,contrast,radius_px,fill,model,acceleration,mask_type,seed,lambda,kappa,mu_lambda,z_ref,residual_factual,residual_cf,t_R,t_N,psnr_factual,psnr_cf,ssim_factual,ssim_cf,roi_cnr_cf,roi_cnr_ref,roi_ssim_cf,lesion_energy,pair_seconds,unit_seconds,sites_skipped_zero_gain,z_recon,erased,indeterminate,silently_erased,git_commit,thresholds_sha256,run_label
file_brain_AXT1_202_6000451,8,AXT1,214,69,5.0,-0.6,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44443366098838333,0.5952466068695694,-0.8839099645065323,0.11058166600564769,0.11059568595729466,0.9998468422128867,0.08233621675826526,17.6448657968685,17.64451329984651,0.6727926387093918,0.6727831238661757,0.6755766210908679,0.4917370306914738,0.3815599357913553,3.8958270539309356e-08,1.7,900.4,0,0.25800792362242375,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,214,69,5.0,-0.3,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44443366098838333,0.5952466068695694,-0.8839099645065323,0.11058166600564769,0.11058872080872006,0.9998468422128867,0.08233621675826526,17.6448657968685,17.644696813585924,0.6727926387093918,0.6727875783591044,0.7507686154936458,0.6339385281344226,0.3824556929648906,9.739567634827339e-09,1.7,900.4,0,0.06559052738269157,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,251,231,10.0,-1.0,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4810369877943591,0.6429597558775194,0.2841360259136558,0.11058166600564769,0.110595810888514,1.0019762351907426,0.06109611523341323,17.6448657968685,17.644401600243796,0.6727926387093918,0.6727881787245035,0.4378067609890983,-0.16255877097204358,0.20018269327200697,7.639370493478626e-08,2.5,900.4,0,1.5554179342830958,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,251,231,10.0,-0.6,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48103698779435805,0.6429597558775194,0.2841360259136558,0.11058166600564769,0.11059025280694415,1.0019762351907409,0.061096115233413316,17.6448657968685,17.644601735741077,0.6727926387093918,0.6727892405757995,0.5362838579640932,0.03782267111060037,0.20036244663152067,2.7501733776523054e-08,1.9,900.4,0,1.3338689040827607,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,251,231,10.0,-0.3,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48103698779435805,0.6429597558775194,0.2841360259136558,0.11058166600564769,0.11058599684797714,1.0019762351907409,0.061096115233413316,17.6448657968685,17.644739040506593,0.6727926387093918,0.6727906562793595,0.6113798209420258,0.188108752672583,0.20066839279702767,6.8754334441307635e-09,1.8,900.4,0,1.164373767302715,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,242,45,27.0,-1.0,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5199491485496556,0.9064938043818752,0.289261087084492,0.11058166600564769,0.11060730067025457,1.001164352665004,0.12303350783246782,17.6448657968685,17.644859440020454,0.6727926387093918,0.6727896609531403,-0.6240291906147519,-0.5312790852772901,0.38314822712494434,1.478877928360858e-07,1.9,900.4,0,-1.2018378759918658,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,242,45,27.0,-0.6,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5199491485496563,0.9064938043818752,0.289261087084492,0.11058166600564769,0.11059727190970534,1.0011643526650045,0.1230335078324677,17.6448657968685,17.64488663976725,0.6727926387093918,0.6727903623864298,-0.5484983933707558,-0.4154897646737776,0.38287469986980277,5.3239605420990895e-08,1.8,900.4,0,-1.2808130292909994,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,242,45,27.0,-0.3,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5199491485496563,0.9064938043818752,0.289261087084492,0.11058166600564769,0.1105895533306583,1.0011643526650045,0.1230335078324677,17.6448657968685,17.644881657703152,0.6727926387093918,0.672791110094585,-0.486962868478582,-0.3286477742211433,0.38273751278055934,1.3309901355247724e-08,1.7,900.4,0,-1.3459639726869117,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,252,47,1.0,-1.0,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.40954107229509534,0.6107247825734916,-0.2339195593054976,0.1608461258521967,0.1608402666210409,0.7105762775985118,1.387697521150973e-05,25.013578436990755,25.01451940358787,0.8543566423529401,0.8543589187607497,0.21275053496994303,0.4730680924595719,0.3428542223920157,8.199883460938253e-09,1.6,423.4,0,0.6002236776452996,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,252,47,1.0,-0.6,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.40954107229509507,0.6107247825734916,-0.2339195593054976,0.1608461258521967,0.160842540424388,0.7105762775985129,1.3876975211509678e-05,25.013578436990755,25.01416073056079,0.8543566423529401,0.8543582685615962,0.3009831176690066,0.6101879068195667,0.3427148426397212,2.9519580459377706e-09,1.8,423.4,0,0.7153149634951297,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,252,47,1.0,-0.3,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.40954107229509507,0.6107247825734916,-0.2339195593054976,0.1608461258521967,0.16084430693178825,0.7105762775985129,1.3876975211509678e-05,25.013578436990755,25.013876225843987,0.8543566423529401,0.8543575527757561,0.3672918777616781,0.713027767589563,0.3425818301425039,7.379895114844427e-10,1.8,423.4,0,0.8016339834993071,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,214,69,5.0,-1.0,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44443366098838333,0.5952466068695694,-0.8839099645065323,0.1608461258521967,0.16085576263003887,0.7456487662791754,1.3199065788507094e-05,25.013578436990755,25.01589271131293,0.8543566423529401,0.8543697817079107,0.5017251400020114,0.3021350341008764,0.5720362280512492,1.0821741816474822e-07,1.6,423.4,0,2.3994318870345333,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,214,69,5.0,-0.6,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44443366098838333,0.5952466068695694,-0.8839099645065323,0.1608461258521967,0.16085098532753983,0.7456487662791758,1.319906578850706e-05,25.013578436990755,25.015188821619788,0.8543566423529401,0.8543673537613401,0.5769970285390201,0.4917370306914738,0.5732502024442189,3.8958270539309356e-08,1.8,423.4,0,1.9356424119817583,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,214,69,5.0,-0.3,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44443366098838333,0.5952466068695694,-0.8839099645065323,0.1608461258521967,0.160848209700246,0.7456487662791758,1.319906578850706e-05,25.013578436990755,25.014466763337012,0.8543566423529401,0.8543631754991384,0.6332689345059452,0.6339385281344226,0.5735954435243742,9.739567634827339e-09,2.9,423.4,0,1.5877971448847312,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,251,231,10.0,-1.0,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4810369877943591,0.6429597558775194,0.2841360259136558,0.1608461258521967,0.16085354811429214,0.7778491904887512,9.974679304770392e-06,25.013578436990755,25.01458981940104,0.8543566423529401,0.8543486944521552,0.10154816139282684,-0.16255877097204358,0.39092047352733617,7.639370493478626e-08,2.5,423.4,0,1.1615185994566974,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,251,231,10.0,-0.6,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48103698779435805,0.6429597558775194,0.2841360259136558,0.1608461258521967,0.16084993651145538,0.7778491904887522,9.97467930477037e-06,25.013578436990755,25.014337274344072,0.8543566423529401,0.8543533502380646,0.30474307122371375,0.03782267111060037,0.39231030357265023,2.7501733776523054e-08,2.6,423.4,0,0.7984393522390207,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,251,231,10.0,-0.3,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48103698779435805,0.6429597558775194,0.2841360259136558,0.1608461258521967,0.16084779020224657,0.7778491904887522,9.97467930477037e-06,25.013578436990755,25.01401485062506,0.8543566423529401,0.8543555915087311,0.4579925222874828,0.188108752672583,0.3933669183461143,6.8754334441307635e-09,2.3,423.4,0,0.5261019183383793,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,242,45,27.0,-1.0,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5199491485496556,0.9064938043818752,0.289261087084492,0.1608461258521967,0.1608609748249223,0.7899376942209165,2.010749880783501e-05,25.013578436990755,25.01035710100568,0.8543566423529401,0.8543168218346987,-0.05674731554441566,-0.5312790852772901,0.37002031284798254,1.478877928360858e-07,1.5,423.4,0,1.6892559250974846,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,242,45,27.0,-0.6,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5199491485496563,0.9064938043818752,0.289261087084492,0.1608461258521967,0.1608536636577522,0.789937694220917,2.0107498807835005e-05,25.013578436990755,25.01191757373435,0.8543566423529401,0.8543370203096361,0.014562311018933127,-0.4154897646737776,0.3723973632247284,5.3239605420990895e-08,1.7,423.4,0,1.3538612919755235,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,242,45,27.0,-0.3,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5199491485496563,0.9064938043818752,0.289261087084492,0.1608461258521967,0.16084938053185416,0.789937694220917,2.0107498807835005e-05,25.013578436990755,25.01285002176516,0.8543566423529401,0.8543483282684262,0.06816348532529687,-0.3286477742211433,0.3734573191247085,1.3309901355247724e-08,1.6,423.4,0,1.1022143691648507,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,388,88,1.0,-1.0,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4094901351177825,0.5284168830131359,-1.8060730511719536,0.09049114178770876,0.09049391153112912,1.0009487667010828,0.05187010987215246,18.133058678694937,18.132975748837097,0.6747769110920405,0.674772302842117,0.5368020777031564,0.7541703842025356,0.3099493690938379,4.385699866120941e-09,0.9,496.4,0,-0.8905499082129312,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,388,88,1.0,-0.6,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.40949013511778154,0.5284168830131359,-1.8060730511719536,0.09049114178770876,0.09049280963897366,1.000948766701086,0.05187010987215254,18.133058678694937,18.133010855278613,0.6747769110920405,0.6747740446187083,0.6144470616074483,0.9340088724733959,0.31035203314343796,1.5788519518035389e-09,1.1,496.4,0,-0.9371138060494008,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,388,88,1.0,-0.3,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.40949013511778154,0.5284168830131359,-1.8060730511719536,0.09049114178770876,0.09049197796514884,1.000948766701086,0.05187010987215254,18.133058678694937,18.13303549262831,0.6747769110920405,0.6747754410090364,0.6727010552706524,1.0688877386765419,0.310677743316079,3.947129879508847e-10,1.0,496.4,0,-0.9720476780082157,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,299,223,5.0,-1.0,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44440069461173165,0.5319812656957531,1.0303984981908023,0.09049114178770876,0.0904982117834861,0.9986262652293754,0.016769216660859784,18.133058678694937,18.132946257078444,0.6747769110920405,0.6747799337989375,0.1337089369258983,0.5904426206126229,0.32193692325889356,3.044352780802954e-08,1.1,496.4,0,0.23606454622199388,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,299,223,5.0,-0.6,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44440069461173154,0.5319812656957531,1.0303984981908023,0.09049114178770876,0.09049543323340382,0.9986262652293757,0.016769216660859787,18.133058678694937,18.13300566045656,0.6747769110920405,0.6747769912941478,0.22014552973350185,0.8115843140263934,0.32126058526820955,1.0959670010890633e-08,1.1,496.4,0,0.11631007247070627,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,299,223,5.0,-0.3,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44440069461173154,0.5319812656957531,1.0303984981908023,0.09049114178770876,0.09049330605056362,0.9986262652293757,0.016769216660859787,18.133058678694937,18.133037554192,0.6747769110920405,0.6747762752401997,0.2851921962148816,0.9774405840867201,0.32112784093349583,2.739917502722658e-09,1.2,496.4,0,0.026428303546567795,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,200,139,10.0,-1.0,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48125954491988465,0.4603120791803937,0.9463034554849143,0.09049114178770876,0.09051811715090063,0.9986057056863148,0.028706621955098318,18.133058678694937,18.132912053209495,0.6747769110920405,0.6747256539064121,1.28180938502823,0.6885719186526896,0.4660817776804518,8.143418176995043e-08,1.0,496.4,0,-0.3444223236996287,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,200,139,10.0,-0.6,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4812595449198849,0.4603120791803937,0.9463034554849143,0.09049114178770876,0.09050748046657439,0.9986057056863143,0.028706621955098315,18.133058678694937,18.13301245142263,0.6747769110920405,0.6747472001564455,1.4302736021850593,1.0886823673598511,0.4716056164697643,2.931630543718215e-08,1.1,496.4,0,-0.5297893499920833,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,200,139,10.0,-0.3,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4812595449198849,0.4603120791803937,0.9463034554849143,0.09049114178770876,0.09049936863849134,0.9986057056863143,0.028706621955098315,18.133058678694937,18.133051213295985,0.6747769110920405,0.6747626619906849,1.5404405693517116,1.3887652038902223,0.4756549320216705,7.3290763592955374e-09,1.1,496.4,0,-0.669093392231616,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,410,107,27.0,-1.0,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5204518901903371,0.6120476021883298,-0.0415218635450813,0.09049114178770876,0.09057672722915117,1.0011650780790997,0.06392976185936695,18.133058678694937,18.130112769678945,0.6747769110920405,0.6746871920942384,0.34954071232304573,-0.17908367043906775,0.3590792837278473,4.7265740267100446e-07,1.1,496.4,0,1.0848345302582054,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,410,107,27.0,-0.6,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5204518901903362,0.6120476021883298,-0.0415218635450813,0.09049114178770876,0.09054352081387394,1.0011650780791,0.06392976185936693,18.133058678694937,18.131454803136293,0.6747769110920405,0.6747029263748491,0.5746117107027104,0.36095429208830987,0.36061408300716835,1.7015666496156157e-07,1.1,496.4,0,0.957661157735242,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,410,107,27.0,-0.3,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5204518901903362,0.6120476021883298,-0.0415218635450813,0.09049114178770876,0.09051771592809753,1.0011650780791,0.06392976185936693,18.133058678694937,18.13231832537194,0.6747769110920405,0.6747336103469151,0.7433986164786384,0.7659827639838432,0.36665920135662167,4.2539166240390394e-08,1.1,496.4,0,0.8616440649010007,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,388,88,1.0,-1.0,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4094901351177825,0.5284168830131359,-1.8060730511719536,0.1352594893502406,0.13525983659346005,0.7103174820496472,9.069042415305416e-06,26.152940949181243,26.153887935682462,0.8604165297504769,0.8604218168992094,0.5889000150685519,0.7541703842025356,0.4910494926780196,4.385699866120941e-09,1.2,228.2,0,1.266098559091,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,388,88,1.0,-0.6,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.40949013511778154,0.5284168830131359,-1.8060730511719536,0.1352594893502406,0.13525961940043535,0.7103174820496483,9.0690424153054e-06,26.152940949181243,26.153531812660134,0.8604165297504769,0.8604199179235524,0.6937238663524395,0.9340088724733959,0.4908882237382602,1.5788519518035389e-09,1.4,228.2,0,1.1344653891526173,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,388,88,1.0,-0.3,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.40949013511778154,0.5284168830131359,-1.8060730511719536,0.1352594893502406,0.13525952501564073,0.7103174820496483,9.0690424153054e-06,26.152940949181243,26.153244881231984,0.8604165297504769,0.8604183023793868,0.7724896423302346,1.0688877386765419,0.4907361217808296,3.947129879508847e-10,1.4,228.2,0,1.0357395199020094,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,299,223,5.0,-1.0,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44440069461173165,0.5319812656957531,1.0303984981908023,0.1352594893502406,0.13525751660541505,0.7595783201452755,2.9612470239624705e-06,26.152940949181243,26.156425715398996,0.8604165297504769,0.8604540333554191,0.20548980993936444,0.5904426206126229,0.42360134895418505,3.044352780802954e-08,1.0,228.2,0,2.705369551212816,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,299,223,5.0,-0.6,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44440069461173154,0.5319812656957531,1.0303984981908023,0.1352594893502406,0.13525777722451754,0.7595783201452746,2.9612470239624494e-06,26.152940949181243,26.155182985310688,0.8604165297504769,0.8604413358806782,0.35668397728962165,0.8115843140263934,0.4234116433445631,1.0959670010890633e-08,1.1,228.2,0,2.155241080979335,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000537,7,AXT1,299,223,5.0,-0.3,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44440069461173154,0.5319812656957531,1.0303984981908023,0.1352594893502406,0.1352584351323506,0.7595783201452746,2.9612470239624494e-06,26.152940949181243,26.154118629027593,0.8604165297504769,0.8604297470691092,0.47125766981096684,0.9774405840867201,0.4230998886145343,2.739917502722658e-09,1.1,228.2,0,1.7426211571342305,False,False,False,33b6dd1,911de8625fec,dryrun_classical
