file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXT1_202_6000537,10,AXT1,291,59,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5607553045391179,0.3144465115687589,0.9399119180998161,80,0.00011612452840249402,33.9,1.9020985071030172e-08,-0.6,-0.2380362714190517,6.8475546255708616e-09,504.7,1.092423902424495
file_brain_AXT1_202_6000537,10,AXT1,291,59,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5607553045391179,0.3144465115687589,0.9399119180998161,80,0.00011612452840249402,33.9,1.9020985071030172e-08,-0.21,-0.023269359708419066,8.388254416324305e-10,504.7,0.7268786070010471
file_brain_AXT1_202_6000537,10,AXT1,291,59,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.4810437303562957,0.23140307051510053,0.7361799428759938,80,0.0001445363660984974,33.5,1.9020985071030172e-08,-1.0,-0.4583100270197003,1.9020985071030172e-08,504.7,1.4673422408796966
file_brain_AXT1_202_6000537,10,AXT1,291,59,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.4810437303562957,0.23140307051510053,0.7361799428759938,80,0.0001445363660984974,33.5,1.9020985071030172e-08,-0.6,-0.2380362714190517,6.8475546255708616e-09,504.7,1.092423902424495
file_brain_AXT1_202_6000537,10,AXT1,291,59,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.4810437303562957,0.23140307051510053,0.7361799428759938,80,0.0001445363660984974,33.5,1.9020985071030172e-08,-0.21,-0.023269359708419066,8.388254416324305e-10,504.7,0.7268786070010471
file_brain_AXT1_202_6000537,10,AXT1,344,136,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.7091815529576029,0.5029384750553573,0.8911973008742359,80,0.00021342719074891566,33.4,2.8903932262391458e-08,-1.0,-1.25894860436364,2.8903932262391458e-08,504.7,1.0031085588638484
file_brain_AXT1_202_6000537,10,AXT1,344,136,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.7091815529576029,0.5029384750553573,0.8911973008742359,80,0.00021342719074891566,33.4,2.8903932262391458e-08,-0.6,-0.6025644985977386,1.0405415614460923e-08,504.7,0.7461358858942447
file_brain_AXT1_202_6000537,10,AXT1,344,136,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.7091815529576029,0.5029384750553573,0.8911973008742359,80,0.00021342719074891566,33.4,2.8903932262391458e-08,-0.21,0.037410004524015716,1.2746634127714632e-09,504.7,0.49558757795884517
file_brain_AXT1_202_6000537,10,AXT1,344,136,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6058672057135217,0.36707507095911085,0.6687873812624456,80,0.00039266799739389927,33.3,2.8903932262391458e-08,-1.0,-1.25894860436364,2.8903932262391458e-08,504.7,1.0031085588638484
file_brain_AXT1_202_6000537,10,AXT1,344,136,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6058672057135217,0.36707507095911085,0.6687873812624456,80,0.00039266799739389927,33.3,2.8903932262391458e-08,-0.6,-0.6025644985977386,1.0405415614460923e-08,504.7,0.7461358858942447
file_brain_AXT1_202_6000537,10,AXT1,344,136,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6058672057135217,0.36707507095911085,0.6687873812624456,80,0.00039266799739389927,33.3,2.8903932262391458e-08,-0.21,0.037410004524015716,1.2746634127714632e-09,504.7,0.49558757795884517
file_brain_AXT1_202_6000537,10,AXT1,344,136,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5197701074535219,0.2701609646022457,0.5467297050217491,80,0.00014986010685431013,34.4,2.8903932262391458e-08,-1.0,-1.25894860436364,2.8903932262391458e-08,504.7,1.0031085588638484
file_brain_AXT1_202_6000537,10,AXT1,344,136,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5197701074535219,0.2701609646022457,0.5467297050217491,80,0.00014986010685431013,34.4,2.8903932262391458e-08,-0.6,-0.6025644985977386,1.0405415614460923e-08,504.7,0.7461358858942447
file_brain_AXT1_202_6000537,10,AXT1,344,136,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5197701074535219,0.2701609646022457,0.5467297050217491,80,0.00014986010685431013,34.4,2.8903932262391458e-08,-0.21,0.037410004524015716,1.2746634127714632e-09,504.7,0.49558757795884517
file_brain_AXT1_202_6000537,10,AXT1,268,188,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,12,0.0,0.0,0.7649960352252607,0.5852189339103684,0.9827482227541582,80,9.941388791368379e-05,34.6,3.316982683005045e-07,-1.0,-1.3313071532346268,3.316982683005045e-07,504.7,2.312799087729296
file_brain_AXT1_202_6000537,10,AXT1,268,188,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,12,0.0,0.0,0.7649960352252607,0.5852189339103684,0.9827482227541582,80,9.941388791368379e-05,34.6,3.316982683005045e-07,-0.6,-0.6704844625850176,1.194113765881816e-07,504.7,1.7129489100954192
file_brain_AXT1_202_6000537,10,AXT1,268,188,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,12,0.0,0.0,0.7649960352252607,0.5852189339103684,0.9827482227541582,80,9.941388791368379e-05,34.6,3.316982683005045e-07,-0.21,-0.026182339201649064,1.4627893632052246e-08,504.7,1.1280947231000096
file_brain_AXT1_202_6000537,10,AXT1,268,188,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6605286460355908,0.4362980922336108,0.7689821438687918,80,0.00022593644003592148,33.3,3.316982683005045e-07,-1.0,-1.3313071532346268,3.316982683005045e-07,504.7,2.312799087729296
file_brain_AXT1_202_6000537,10,AXT1,268,188,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6605286460355908,0.4362980922336108,0.7689821438687918,80,0.00022593644003592148,33.3,3.316982683005045e-07,-0.6,-0.6704844625850176,1.194113765881816e-07,504.7,1.7129489100954192
file_brain_AXT1_202_6000537,10,AXT1,268,188,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6605286460355908,0.4362980922336108,0.7689821438687918,80,0.00022593644003592148,33.3,3.316982683005045e-07,-0.21,-0.026182339201649064,1.4627893632052246e-08,504.7,1.1280947231000096
file_brain_AXT1_202_6000537,10,AXT1,268,188,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.125,12,0.0,0.0,0.567500980112579,0.3220573624287378,0.6661574599735437,80,0.00032016726779581623,33.6,3.316982683005045e-07,-1.0,-1.3313071532346268,3.316982683005045e-07,504.7,2.312799087729296
file_brain_AXT1_202_6000537,10,AXT1,268,188,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.125,12,0.0,0.0,0.567500980112579,0.3220573624287378,0.6661574599735437,80,0.00032016726779581623,33.6,3.316982683005045e-07,-0.6,-0.6704844625850176,1.194113765881816e-07,504.7,1.7129489100954192
file_brain_AXT1_202_6000537,10,AXT1,268,188,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.125,12,0.0,0.0,0.567500980112579,0.3220573624287378,0.6661574599735437,80,0.00032016726779581623,33.6,3.316982683005045e-07,-0.21,-0.026182339201649064,1.4627893632052246e-08,504.7,1.1280947231000096
file_brain_AXT1_202_6000537,10,AXT1,370,146,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,12,0.0,0.0,0.8030796971121403,0.6449369999137271,0.9918779502013325,80,0.0001459476558083214,32.8,1.0834724513710242e-07,-1.0,-2.617309682394879,1.0834724513710242e-07,504.7,1.3070376675004172
file_brain_AXT1_202_6000537,10,AXT1,370,146,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,12,0.0,0.0,0.8030796971121403,0.6449369999137271,0.9918779502013325,80,0.0001459476558083214,32.8,1.0834724513710242e-07,-0.6,-1.5140688411906498,3.900500824935687e-08,504.7,1.0691911438086912
file_brain_AXT1_202_6000537,10,AXT1,370,146,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,12,0.0,0.0,0.8030796971121403,0.6449369999137271,0.9918779502013325,80,0.0001459476558083214,32.8,1.0834724513710242e-07,-0.21,-0.4384090210165261,4.778113510546217e-09,504.7,0.837290753171096
file_brain_AXT1_202_6000537,10,AXT1,370,146,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6991272463246175,0.4887789065534424,0.8354646385008762,80,0.000130068204289008,32.8,1.0834724513710242e-07,-1.0,-2.617309682394879,1.0834724513710242e-07,504.7,1.3070376675004172
file_brain_AXT1_202_6000537,10,AXT1,370,146,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6991272463246175,0.4887789065534424,0.8354646385008762,80,0.000130068204289008,32.8,1.0834724513710242e-07,-0.6,-1.5140688411906498,3.900500824935687e-08,504.7,1.0691911438086912
file_brain_AXT1_202_6000537,10,AXT1,370,146,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6991272463246175,0.4887789065534424,0.8354646385008762,80,0.000130068204289008,32.8,1.0834724513710242e-07,-0.21,-0.4384090210165261,4.778113510546217e-09,504.7,0.837290753171096
file_brain_AXT1_202_6000537,10,AXT1,370,146,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.125,12,0.0,0.0,0.6017390256587852,0.36208985500078417,0.7107644320828636,80,0.00018068213603953707,32.9,1.0834724513710242e-07,-1.0,-2.617309682394879,1.0834724513710242e-07,504.7,1.3070376675004172
file_brain_AXT1_202_6000537,10,AXT1,370,146,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.125,12,0.0,0.0,0.6017390256587852,0.36208985500078417,0.7107644320828636,80,0.00018068213603953707,32.9,1.0834724513710242e-07,-0.6,-1.5140688411906498,3.900500824935687e-08,504.7,1.0691911438086912
file_brain_AXT1_202_6000537,10,AXT1,370,146,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.125,12,0.0,0.0,0.6017390256587852,0.36208985500078417,0.7107644320828636,80,0.00018068213603953707,32.9,1.0834724513710242e-07,-0.21,-0.4384090210165261,4.778113510546217e-09,504.7,0.837290753171096
file_brain_AXT1_202_6000537,10,AXT1,247,95,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,12,0.0,0.0,0.8502305477186698,0.7228919842739893,0.957064994579532,80,0.0002576243519408804,33.1,4.897970321892854e-07,-1.0,-1.450595239938544,4.897970321892854e-07,504.7,1.4016017714228204
file_brain_AXT1_202_6000537,10,AXT1,247,95,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,12,0.0,0.0,0.8502305477186698,0.7228919842739893,0.957064994579532,80,0.0002576243519408804,33.1,4.897970321892854e-07,-0.6,-0.990058967024633,1.7632693158814273e-07,504.7,1.0191513436786641
file_brain_AXT1_202_6000537,10,AXT1,247,95,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,12,0.0,0.0,0.8502305477186698,0.7228919842739893,0.957064994579532,80,0.0002576243519408804,33.1,4.897970321892854e-07,-0.21,-0.5410361009335696,2.1600049119547485e-08,504.7,0.6462621193607464
file_brain_AXT1_202_6000537,10,AXT1,247,95,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7504136935417661,0.5631207114549956,0.8434235764463666,80,0.00020112456232108226,33.1,4.897970321892854e-07,-1.0,-1.450595239938544,4.897970321892854e-07,504.7,1.4016017714228204
file_brain_AXT1_202_6000537,10,AXT1,247,95,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7504136935417661,0.5631207114549956,0.8434235764463666,80,0.00020112456232108226,33.1,4.897970321892854e-07,-0.6,-0.990058967024633,1.7632693158814273e-07,504.7,1.0191513436786641
file_brain_AXT1_202_6000537,10,AXT1,247,95,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7504136935417661,0.5631207114549956,0.8434235764463666,80,0.00020112456232108226,33.1,4.897970321892854e-07,-0.21,-0.5410361009335696,2.1600049119547485e-08,504.7,0.6462621193607464
file_brain_AXT1_202_6000537,10,AXT1,247,95,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.125,12,0.0,0.0,0.6486981319984706,0.4208092664583052,0.745037287713557,80,0.000280411609038904,32.2,4.897970321892854e-07,-1.0,-1.450595239938544,4.897970321892854e-07,504.7,1.4016017714228204
file_brain_AXT1_202_6000537,10,AXT1,247,95,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.125,12,0.0,0.0,0.6486981319984706,0.4208092664583052,0.745037287713557,80,0.000280411609038904,32.2,4.897970321892854e-07,-0.6,-0.990058967024633,1.7632693158814273e-07,504.7,1.0191513436786641
file_brain_AXT1_202_6000537,10,AXT1,247,95,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.125,12,0.0,0.0,0.6486981319984706,0.4208092664583052,0.745037287713557,80,0.000280411609038904,32.2,4.897970321892854e-07,-0.21,-0.5410361009335696,2.1600049119547485e-08,504.7,0.6462621193607464
file_brain_AXT1_202_6000591,5,AXT1,201,95,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6620329458567064,0.43828762139970867,0.9382170248758965,80,0.0004906366328611308,55.6,1.385324696156108e-07,-1.0,0.41043596514023245,1.385324696156108e-07,815.3,1.8643902433858104
file_brain_AXT1_202_6000591,5,AXT1,201,95,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6620329458567064,0.43828762139970867,0.9382170248758965,80,0.0004906366328611308,55.6,1.385324696156108e-07,-0.6,0.650635721380852,4.987168906161989e-08,815.3,0.852587582989595
file_brain_AXT1_202_6000591,5,AXT1,201,95,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6620329458567064,0.43828762139970867,0.9382170248758965,80,0.0004906366328611308,55.6,1.385324696156108e-07,-0.21,0.8848304837154559,6.109281910048436e-09,815.3,-0.13392056715553577
file_brain_AXT1_202_6000591,5,AXT1,201,95,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5608491406796068,0.3145517586010534,0.6785272147923123,80,0.00016526591587124868,54.4,1.385324696156108e-07,-1.0,0.41043596514023245,1.385324696156108e-07,815.3,1.8643902433858104
file_brain_AXT1_202_6000591,5,AXT1,201,95,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5608491406796068,0.3145517586010534,0.6785272147923123,80,0.00016526591587124868,54.4,1.385324696156108e-07,-0.6,0.650635721380852,4.987168906161989e-08,815.3,0.852587582989595
file_brain_AXT1_202_6000591,5,AXT1,201,95,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,20,0.0,0.0,0.5608491406796068,0.3145517586010534,0.6785272147923123,80,0.00016526591587124868,54.4,1.385324696156108e-07,-0.21,0.8848304837154559,6.109281910048436e-09,815.3,-0.13392056715553577
file_brain_AXT1_202_6000591,5,AXT1,201,95,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,20,0.0,0.0,0.4811611623404142,0.2315160641447784,0.5921582991534828,80,0.00042642055284412356,53.3,1.385324696156108e-07,-1.0,0.41043596514023245,1.385324696156108e-07,815.3,1.8643902433858104
file_brain_AXT1_202_6000591,5,AXT1,201,95,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,20,0.0,0.0,0.4811611623404142,0.2315160641447784,0.5921582991534828,80,0.00042642055284412356,53.3,1.385324696156108e-07,-0.6,0.650635721380852,4.987168906161989e-08,815.3,0.852587582989595
file_brain_AXT1_202_6000591,5,AXT1,201,95,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,20,0.0,0.0,0.4811611623404142,0.2315160641447784,0.5921582991534828,80,0.00042642055284412356,53.3,1.385324696156108e-07,-0.21,0.8848304837154559,6.109281910048436e-09,815.3,-0.13392056715553577
file_brain_AXT1_202_6000591,5,AXT1,235,160,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7098909573685848,0.5039451713536859,0.8986569849230168,80,0.00019134504673511824,54.0,1.1477002807417737e-07,-1.0,-3.863496469598692,1.1477002807417737e-07,815.3,1.7565691188411425
file_brain_AXT1_202_6000591,5,AXT1,235,160,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7098909573685848,0.5039451713536859,0.8986569849230168,80,0.00019134504673511824,54.0,1.1477002807417737e-07,-0.6,-2.2078308713990014,4.131721010670385e-08,815.3,1.2445068738264478
file_brain_AXT1_202_6000591,5,AXT1,235,160,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7098909573685848,0.5039451713536859,0.8986569849230168,80,0.00019134504673511824,54.0,1.1477002807417737e-07,-0.21,-0.5935569131543029,5.061358238071222e-09,815.3,0.7452462285766807
file_brain_AXT1_202_6000591,5,AXT1,235,160,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,20,0.0,0.0,0.6067631934349936,0.3681615729074315,0.6506357444609678,80,0.00028776298262983004,54.3,1.1477002807417737e-07,-1.0,-3.863496469598692,1.1477002807417737e-07,815.3,1.7565691188411425
file_brain_AXT1_202_6000591,5,AXT1,235,160,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,20,0.0,0.0,0.6067631934349936,0.3681615729074315,0.6506357444609678,80,0.00028776298262983004,54.3,1.1477002807417737e-07,-0.6,-2.2078308713990014,4.131721010670385e-08,815.3,1.2445068738264478
file_brain_AXT1_202_6000591,5,AXT1,235,160,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,20,0.0,0.0,0.6067631934349936,0.3681615729074315,0.6506357444609678,80,0.00028776298262983004,54.3,1.1477002807417737e-07,-0.21,-0.5935569131543029,5.061358238071222e-09,815.3,0.7452462285766807
file_brain_AXT1_202_6000591,5,AXT1,235,160,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,20,0.0,0.0,0.5203461074745506,0.2707600715639165,0.5274167295932488,80,0.0001510169190562854,52.8,1.1477002807417737e-07,-1.0,-3.863496469598692,1.1477002807417737e-07,815.3,1.7565691188411425
file_brain_AXT1_202_6000591,5,AXT1,235,160,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,20,0.0,0.0,0.5203461074745506,0.2707600715639165,0.5274167295932488,80,0.0001510169190562854,52.8,1.1477002807417737e-07,-0.6,-2.2078308713990014,4.131721010670385e-08,815.3,1.2445068738264478
file_brain_AXT1_202_6000591,5,AXT1,235,160,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,20,0.0,0.0,0.5203461074745506,0.2707600715639165,0.5274167295932488,80,0.0001510169190562854,52.8,1.1477002807417737e-07,-0.21,-0.5935569131543029,5.061358238071222e-09,815.3,0.7452462285766807
file_brain_AXT1_202_6000591,5,AXT1,295,197,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7653580587583667,0.5857729581063755,0.9680318298337833,80,0.00013859417158288554,53.9,2.734065477114427e-07,-1.0,-2.6827773882217834,2.734065477114427e-07,815.3,1.8028630204768397
file_brain_AXT1_202_6000591,5,AXT1,295,197,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7653580587583667,0.5857729581063755,0.9680318298337833,80,0.00013859417158288554,53.9,2.734065477114427e-07,-0.6,-1.3439441339464906,9.842635717611937e-08,815.3,1.2582653696455437
file_brain_AXT1_202_6000591,5,AXT1,295,197,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7653580587583667,0.5857729581063755,0.9680318298337833,80,0.00013859417158288554,53.9,2.734065477114427e-07,-0.21,-0.038581711028076664,1.2057228754074622e-08,815.3,0.7272827532296224
