file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXT1_202_6000537,5,AXT1,195,74,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,400,153,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,400,153,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,400,153,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,382,67,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,382,67,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,382,67,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,250,42,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,250,42,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,250,42,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,395,167,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,395,167,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,5,AXT1,395,167,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,427,131,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,427,131,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,427,131,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,386,73,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,386,73,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,386,73,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,369,165,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,369,165,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,369,165,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,266,42,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,266,42,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,266,42,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,356,53,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,356,53,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,6,AXT1,356,53,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,384,119,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,384,119,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,384,119,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,370,204,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,370,204,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,370,204,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,239,48,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,239,48,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,239,48,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,301,227,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,301,227,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,301,227,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,282,81,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,282,81,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,7,AXT1,282,81,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,348,211,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,348,211,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,348,211,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,295,125,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,295,125,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,295,125,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,296,51,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,296,51,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,296,51,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,321,56,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,321,56,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,321,56,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,328,160,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,328,160,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,8,AXT1,328,160,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,225,74,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,225,74,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,225,74,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,395,128,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,395,128,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,395,128,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,288,205,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,288,205,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,288,205,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,239,197,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,239,197,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,239,197,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,201,145,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,201,145,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,9,AXT1,201,145,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,291,59,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,291,59,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,291,59,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,344,136,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,344,136,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,344,136,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,268,188,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,268,188,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,268,188,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,370,146,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,370,146,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,370,146,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,247,95,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,247,95,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000537,10,AXT1,247,95,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,201,95,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,201,95,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,201,95,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,235,160,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,235,160,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,235,160,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,295,197,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,295,197,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,295,197,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,225,52,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,225,52,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,225,52,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,366,213,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,366,213,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,5,AXT1,366,213,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,189,170,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,189,170,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,189,170,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,432,167,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,432,167,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,432,167,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,194,137,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,194,137,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,194,137,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,365,218,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,365,218,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,365,218,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,185,116,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,185,116,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,6,AXT1,185,116,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,252,146,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,252,146,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,252,146,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,235,69,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,235,69,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,235,69,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,425,145,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,425,145,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,425,145,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,285,185,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,285,185,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,285,185,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,424,121,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,424,121,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,7,AXT1,424,121,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,258,134,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,258,134,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,258,134,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,271,134,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,271,134,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,271,134,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,271,100,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,271,100,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,271,100,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,312,218,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,312,218,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,312,218,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,272,60,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,272,60,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,8,AXT1,272,60,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,391,96,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,391,96,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,391,96,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,224,95,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,224,95,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,224,95,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,263,53,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,263,53,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,263,53,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,231,137,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,231,137,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,231,137,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,366,204,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,366,204,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,9,AXT1,366,204,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,224,70,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,224,70,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,224,70,10,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,308,78,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,308,78,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,308,78,27,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,383,115,64,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,383,115,64,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,383,115,64,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,244,77,100,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,244,77,100,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,244,77,100,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,242,61,200,-1.0,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,242,61,200,-0.6,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
file_brain_AXT1_202_6000591,10,AXT1,242,61,200,-0.21,0.6875,0.6858569852941176,7.5,640,272,forced_amendment
